ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1040,50000,1,3,2,24,-1,-1,-1,-1,0,0,2562,8743,-290,18115,18495,18804,8769,0,18650,659,1000,1000
10593,80000,1,2,2,26,0,0,0,-2,-2,-2,5844,6700,0,0,0,0,1067,0,0,0,0,0
4438,50000,2,2,1,45,0,0,0,0,0,0,45390,46210,46549,20084,20264,19064,2321,1660,3000,1004,1003,627
26409,240000,2,2,2,36,-1,-1,-1,-1,-2,-2,3922,2947,297,0,0,0,2947,297,0,0,0,0
6630,30000,2,3,1,44,2,2,2,2,2,2,19608,20696,20071,21432,21704,21205,1700,0,2000,760,0,2000
3608,200000,1,1,1,59,0,0,0,2,2,2,27119,28081,30299,29516,31378,31914,1700,3000,0,2500,1200,0
19237,230000,2,2,1,49,1,-2,-2,-2,-2,-1,0,0,0,0,0,6946,0,0,0,0,6946,0
20514,20000,1,2,2,27,1,-1,0,0,0,0,0,18965,20042,20115,20000,16433,18965,1391,1207,602,707,672
23479,110000,2,1,2,32,-1,0,0,0,0,0,3610,15427,19563,21994,21994,8391,12000,5000,3000,3000,2000,1000
1628,50000,2,2,1,47,0,0,0,0,0,0,44624,45128,3837,3913,4146,4225,2355,1064,140,296,296,301
14235,100000,1,1,2,27,0,0,0,0,0,0,14712,19142,37882,40882,45683,5765,5000,20000,3000,5000,2000,2000
16140,280000,2,2,2,33,0,0,0,0,0,0,28928,24266,20209,20395,18969,18381,1634,1649,1304,703,701,705
22352,150000,2,1,1,31,0,0,0,0,0,0,67852,68312,70203,71321,72235,73611,2500,3300,3200,3000,3000,3000
10433,500000,1,1,2,49,-2,-2,-2,-2,-2,-2,478030,419644,309019,292878,152025,110034,205,10500,9692,4823,3986,1188
2438,30000,1,2,2,24,2,0,0,0,2,2,25851,26912,27535,29175,28625,30383,1779,1402,2042,0,2192,0
10204,130000,1,2,2,32,0,0,0,0,0,0,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000
10903,30000,2,2,2,31,0,0,0,0,0,0,28716,26570,26829,26839,27449,25125,2000,1600,1000,1000,1000,0
11525,180000,2,2,1,44,-1,-1,-2,-2,-1,-1,33800,0,0,0,1972,0,0,0,0,1972,0,1800
4754,260000,2,1,1,44,1,-1,-1,-2,-1,2,0,6500,0,0,2223,2056,6500,0,0,2223,0,60934
24657,230000,1,2,1,33,1,2,2,0,0,0,203218,208414,203466,150365,119512,87434,10000,0,8000,5000,5000,4243
7547,350000,1,1,2,35,-1,-1,2,2,2,-1,3260,4248,785,135,0,1006,4273,0,0,1006,1006,0
27716,20000,2,1,2,25,1,-1,-1,-1,-1,-1,0,891,789,0,728,169,891,789,0,728,169,0
270,50000,1,2,2,27,3,2,2,0,0,-1,13694,14880,14242,13968,14319,2614,1700,0,426,501,2614,1390
9528,50000,2,2,1,33,0,0,0,0,0,0,76025,78548,77882,79471,81121,1685,3750,1558,1589,1650,9980,0
11730,20000,2,2,2,22,0,0,0,0,0,0,18062,18374,19222,18014,18627,15811,1700,1500,1000,1000,1000,1000
21699,80000,2,1,2,25,-1,2,2,-2,-2,-2,259,259,0,0,0,0,0,0,0,0,0,0
11490,360000,2,1,1,48,-1,-1,-1,-1,-1,-1,8243,10742,3300,0,1270,0,10752,3300,0,1270,0,889
3108,440000,2,1,1,35,0,0,0,0,0,0,128808,133340,133075,109705,111202,116169,10000,5000,5000,7126,10000,10000
27166,280000,1,2,1,40,1,2,0,0,0,0,238094,228523,191098,160149,154421,156022,0,8000,6000,5000,10000,5000
6609,10000,2,2,2,22,0,0,0,0,0,2,5964,7145,8144,8861,10104,9803,1284,1283,1000,1535,0,1000
18868,180000,2,2,2,28,8,7,6,5,4,3,197231,194309,189981,185559,181137,184009,0,0,0,0,6000,0
20785,700000,1,1,1,34,-2,-2,-2,-2,-2,-2,3609,6109,5810,7684,168,5836,6168,7105,7721,168,5836,52924
14974,30000,1,3,1,55,2,2,7,7,7,7,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0
2103,10000,2,3,1,53,1,4,3,2,2,2,4479,4272,4064,3856,4390,4171,0,0,0,900,0,900
18201,480000,1,1,2,49,0,0,0,0,0,0,449336,456668,424843,325772,320760,325841,17124,14706,15377,10481,11003,11303
14574,60000,1,2,1,33,-1,0,0,0,0,0,4843,8790,12420,14731,21508,7695,5000,5000,4000,4000,3500,3000
8295,140000,1,1,2,28,0,0,0,0,0,0,135648,138049,99274,100878,102984,106628,5247,3213,2857,2963,4566,1969
23749,50000,2,3,2,59,0,0,0,0,2,2,50761,50185,59509,31495,30552,29556,2500,2600,6000,1300,0,1300
26271,360000,2,3,1,43,-2,-2,-1,-1,-2,-2,4392,0,2050,754,0,0,0,2050,754,0,0,1738
3361,150000,2,2,1,42,0,0,0,0,0,2,139172,141401,137320,138016,144084,136604,6022,5022,5100,10500,0,10000
1643,20000,1,2,2,44,0,0,0,0,0,0,17636,17947,17914,18357,19155,10200,1375,1122,565,1000,204,0
4154,280000,2,1,2,30,-1,-1,-1,-1,-1,-1,8527,13219,10132,29142,20644,1647,13244,10157,29187,20669,3003,3250
24344,290000,1,2,1,36,0,0,0,0,0,0,154923,159186,323836,112929,62375,63637,6507,6400,4490,2000,2306,2912
16447,20000,2,1,2,54,0,0,0,4,3,2,14034,15296,20035,19435,18835,18395,1500,5000,0,0,0,3000
6385,20000,2,2,2,22,0,0,0,0,0,0,17807,18520,39053,20055,19606,19925,1298,1909,1666,5000,703,775
20771,50000,1,3,2,34,2,2,2,2,3,2,44951,45906,46872,49974,50023,53367,2000,2000,4200,1170,4300,0
29502,300000,1,1,1,43,-1,-1,-1,2,0,0,1920,410,5015,2334,3334,3350,412,5459,0,1000,16,2418
22115,220000,2,1,1,30,2,2,0,0,0,0,150682,139629,136020,115942,54611,42363,0,6824,2726,1239,2953,112742
7644,50000,2,2,2,24,0,0,0,0,0,2,45537,46601,47276,48224,48760,48382,2100,1760,1707,2602,1000,1640
24261,230000,1,2,2,30,0,0,0,0,0,0,171861,157389,161622,162501,163329,161560,10000,10000,8000,10000,7000,7000
761,50000,2,2,2,52,1,2,0,0,0,2,43343,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900
26072,230000,2,1,2,33,1,2,-1,0,-1,0,4213,1922,5346,6971,10707,15392,0,5500,4000,11000,5000,5000
23170,320000,2,2,1,37,2,2,2,2,2,2,289260,297888,304025,308421,315291,310339,14500,12001,10500,13000,1,120021
15245,80000,2,2,1,37,-1,0,0,2,2,2,28652,29869,33071,33531,34184,33503,2000,4000,1300,1500,0,1300
9661,30000,2,3,1,35,2,2,2,2,2,2,27160,26444,28694,27936,29930,29302,0,3000,0,2600,0,1600
18734,50000,2,2,1,24,0,0,0,0,0,-2,44159,41904,46174,40675,0,0,5000,5000,2000,0,0,0
20166,150000,2,1,1,34,-2,-2,-2,-2,-2,-2,5712,14539,8796,20359,17329,20087,14539,8796,20375,17329,20087,0
19378,50000,2,2,2,41,0,0,0,0,-2,-2,43885,45408,36025,0,0,0,2408,2025,0,0,0,0
7088,170000,2,1,2,27,-2,-2,-2,-2,-1,2,6504,1046,0,0,910,382,1046,0,0,910,0,532
15968,30000,2,2,3,35,0,0,0,0,0,0,25952,26657,27972,28628,29005,29817,1440,1750,1390,764,1000,850
16805,80000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,3000,0,0,0,0,0
18183,240000,1,2,2,30,-2,-2,-2,-2,-2,-2,13989,7976,2088,7795,1335,2928,7976,2088,7795,1335,2928,4319
9170,90000,1,3,1,31,0,0,0,0,0,0,68476,68485,67000,45837,49959,52981,4017,4000,4000,5000,4000,4000
19963,260000,2,1,1,42,0,0,-1,-1,0,-1,16827,8606,3856,12996,8788,15104,1500,3856,13000,0,15104,16764
22427,250000,2,2,1,33,-1,-1,-1,-1,-1,-1,484,0,242,28932,0,100000,0,242,28932,0,100000,0
4,50000,2,2,1,37,0,0,0,0,0,0,46990,48233,49291,28314,28959,29547,2000,2019,1200,1100,1069,1000
14920,800000,1,2,1,53,-1,-1,-1,0,0,-1,7639,5552,64535,40814,12590,9339,11145,64657,131,247,9366,63482
28390,210000,2,1,1,38,0,0,-1,-1,0,0,8420,8106,4168,23067,19972,45864,3000,4521,24000,10000,30000,6432
23237,300000,2,2,2,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
2146,170000,1,4,1,28,0,0,0,-1,-1,-1,171098,166176,169759,11760,0,4902,14000,5695,11760,0,4902,6000
9201,480000,1,1,1,37,0,0,0,0,0,2,470317,469673,450172,371819,390178,383822,18507,19307,13534,28001,14,11568
29373,180000,1,1,2,29,0,0,0,0,0,-2,115191,117488,118504,119034,-966,-966,5700,4400,2500,937,0,0
11774,50000,1,2,1,46,0,0,0,0,0,0,48905,49764,36535,32428,15313,16057,1800,1430,1000,1000,1000,1000
12675,50000,2,2,2,30,-1,-1,-1,0,0,-1,1383,1383,4149,2766,1383,1383,1383,4149,0,0,1383,5419
20854,80000,1,2,2,28,0,0,0,0,-2,-2,10677,9478,4603,0,0,0,2017,1033,0,0,0,1820
27231,200000,1,1,2,36,2,2,2,0,0,0,89082,91055,89064,90019,92850,98666,4000,0,3000,4000,7000,4000
10214,220000,2,1,2,30,1,2,-1,-1,0,-1,29007,23428,339,207,207,12890,0,339,500,0,12999,0
29289,110000,1,2,2,26,0,0,0,0,0,0,61167,60549,55400,10711,10868,11079,2721,2422,1132,289,341,327
4938,180000,1,1,1,37,0,0,0,0,0,-2,15288,16534,18100,19900,-100,-100,1500,2000,2000,0,0,0
2867,80000,2,1,2,26,0,0,0,0,0,0,66982,66130,67489,68535,66835,64962,2986,3056,2787,2745,2564,2926
12139,50000,2,1,2,25,0,0,0,0,0,0,42056,46024,45452,45450,41154,39034,5000,2000,1500,2000,4000,1364
16669,60000,1,2,1,44,0,0,0,0,0,0,59331,54989,53898,54960,56054,55263,2000,2000,1962,1974,2159,2100
7876,160000,2,1,1,51,0,0,-1,-1,-1,0,63406,64176,2348,2447,10968,10934,2901,2348,2447,10968,531,208
3503,360000,2,2,2,30,0,0,0,0,0,0,132250,132655,135959,139796,143642,147418,5000,5000,5000,5000,5000,5000
7673,300000,2,2,1,34,1,2,0,0,0,-1,6451,4828,6858,8048,1701,2920,0,4004,2000,0,2920,2282
1055,230000,1,2,1,53,2,2,-2,-2,-2,-1,1350,0,0,0,0,470,0,0,0,0,470,0
8228,110000,2,2,1,35,0,0,0,0,0,0,114023,102850,66639,57595,58814,60086,4097,3360,2100,2100,2200,3000
26770,160000,1,1,2,28,-1,-1,-1,-1,0,0,498,498,493,16931,18913,19272,498,493,16936,8030,7000,500
14364,20000,1,2,2,46,0,0,0,-2,-2,-2,19401,20650,0,0,0,0,1650,0,0,0,0,0
12220,50000,2,2,1,42,0,0,0,0,0,0,27901,24898,23702,18327,17996,15938,1770,1194,564,1500,1000,2000
265,80000,2,1,2,37,-1,-1,-1,-1,-1,-1,10115,249,5986,188,1644,16872,258,5995,188,1644,16872,4000
8964,180000,1,2,2,30,-1,-1,-1,-1,-1,-1,10000,10000,10970,12786,10300,10000,10000,10970,12786,10300,10000,11080
25350,130000,2,1,2,26,-1,-1,-1,-1,-1,-1,1094,1271,1205,1798,299,1280,1293,1205,1798,299,1280,3368
7880,240000,2,2,1,44,0,0,0,2,0,0,220439,224653,238637,232995,206167,210100,9657,19253,0,7641,7522,7949
4649,230000,2,1,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
20131,80000,2,2,1,43,2,0,0,0,0,0,68612,69971,71846,72372,73475,74842,3100,3600,2720,2400,2224,3990
18286,90000,1,2,1,57,0,0,0,0,0,0,10635,10889,10953,11155,15210,19425,3007,3000,3000,5000,6000,8000
5885,20000,2,1,2,25,2,2,0,0,0,0,18446,17859,18718,17009,18721,20209,0,1718,900,2000,1800,0
15863,100000,2,2,1,29,0,0,0,2,2,2,73742,75216,82006,84044,84532,80828,2700,8000,4304,3000,0,3000
3814,60000,2,2,1,42,0,0,0,0,0,0,58264,57923,58987,17350,17937,17298,3200,3000,800,1000,1000,1000
11598,300000,2,1,2,44,-2,-2,-2,-1,0,-1,9799,299,0,800,800,180,299,0,800,0,180,0
23176,290000,2,2,2,41,0,0,0,0,0,0,286391,140960,112394,113459,123967,131735,10000,5620,10000,20000,10000,10000
14763,180000,2,1,1,43,0,0,0,0,0,0,166569,144637,137261,135904,127905,129465,6000,6382,5000,4649,5084,4564
9192,350000,2,2,3,44,2,2,-2,-2,-2,-1,52949,-4577,-4577,-2699,-2699,297301,3682,0,1878,0,300000,0
20334,350000,2,3,1,64,0,0,0,0,0,0,30726,27639,28890,31090,32265,33737,3000,2000,3000,2000,2000,2000
3043,380000,1,2,1,38,-2,-2,-2,-1,-1,-2,0,0,990,2086,0,4069,0,990,2086,0,4069,10000
4310,260000,1,1,2,34,-1,-1,-1,-1,-1,-1,324,826,326,326,326,476,828,326,326,326,476,326
11426,250000,2,2,1,40,1,2,2,-2,-2,-1,7067,998,0,0,0,1604,4,0,0,0,1604,0
25753,120000,2,3,2,31,1,2,0,0,0,0,122806,119325,112976,63658,38495,38226,15,3500,2000,1500,1500,5000
29412,50000,1,3,1,31,1,1,-2,-2,-2,-2,43200,0,0,0,0,0,6000,0,0,0,0,0
24401,140000,1,2,1,38,2,2,2,2,2,2,53797,55007,56128,56713,55796,56251,2700,2600,2100,600,1500,4545
15434,350000,1,1,2,29,0,0,0,0,0,0,27916,24973,22752,21010,4470,6838,2001,2010,1082,10506,7034,4573
26082,70000,2,3,2,38,0,0,0,0,0,0,34240,34913,26583,23593,15114,11222,2000,2000,1000,500,500,2000
6089,90000,2,2,2,24,0,0,2,2,2,2,26928,29773,30091,30922,34112,34280,3600,1100,1630,4000,1200,0
23296,160000,2,1,2,25,-1,0,-1,-1,0,0,6087,1934,11376,2199,10856,0,1000,11426,2199,10000,0,9867
7179,100000,2,3,1,33,0,0,2,0,0,2,32526,37106,36260,36995,39355,39982,5396,0,1285,2916,1368,0
1410,420000,1,1,2,31,-2,-2,-2,-2,-2,-2,1569,563,1914,1189,1208,4964,565,1923,1194,1214,4988,296
7763,20000,1,2,2,23,0,0,0,0,0,0,10478,11193,12207,14402,16399,20929,1193,1207,2402,2399,5000,0
10148,20000,2,3,2,35,0,0,0,2,0,0,10704,11352,13297,12418,12581,12305,1517,2852,0,500,700,500
20149,50000,2,2,2,36,2,2,2,2,0,0,50817,50523,51921,50767,48488,49503,2000,2500,0,1721,1782,1806
15845,50000,2,2,1,25,0,-1,-1,-1,-1,-1,2126,1513,1246,1111,3018,5847,1513,1246,1111,3018,5847,1273
5581,220000,1,1,1,42,1,2,0,0,0,0,59932,57477,54788,54468,51920,49016,0,2421,1964,2000,2000,1600
9033,170000,2,1,2,25,0,0,0,-2,-2,-2,26359,5275,0,0,0,0,1275,0,0,0,0,0
13302,110000,1,1,2,26,0,0,0,0,0,0,64767,67724,49104,51202,50289,50528,6000,2000,3000,2000,2000,3000
15254,180000,2,1,2,37,0,0,0,0,0,0,34607,43623,46667,31931,33928,35235,10000,5000,15000,5000,2000,5000
17195,450000,2,2,2,29,0,0,0,0,0,0,371724,359672,56033,31126,18345,12836,10000,1500,2109,5000,1000,3020
26240,200000,2,2,2,33,0,0,0,0,0,0,64932,66223,68261,69133,70689,72201,2365,3100,2600,2700,2800,2700
17918,90000,1,2,2,32,0,0,0,0,0,0,73814,73132,67854,53952,47277,35547,3700,4100,3900,3000,2200,1000
8690,230000,2,1,2,26,-1,-1,-2,-2,-2,-2,3741,0,0,0,0,0,0,0,0,0,0,1010
9943,10000,2,2,1,40,1,-1,0,0,0,0,0,1912,3071,4012,9882,5857,1912,1200,1000,1000,1000,0
20145,140000,2,2,2,41,0,0,0,0,0,0,130439,108411,107113,120327,62855,67243,5000,5000,20000,10000,10000,10000
21598,130000,2,1,2,27,1,-1,0,-1,-1,0,0,1386,5275,198,3992,8893,1386,4000,198,3992,5000,40000
20326,80000,2,2,1,55,0,0,0,0,0,0,79816,29536,28870,25049,23881,23668,1600,1514,1505,1005,2026,2000
26144,300000,2,2,2,43,1,-2,-2,-1,-1,-1,499,0,0,507,0,629,0,0,507,0,629,0
4872,80000,1,2,1,42,0,0,0,0,0,0,48237,48594,49432,49043,47805,45626,2200,2005,2000,2000,2000,2000
21208,360000,1,2,3,32,-2,-2,-2,-2,-2,-2,10591,-326,56337,10959,7056,0,326,56663,11013,7091,0,0
17886,50000,1,1,2,26,0,0,0,0,0,0,48924,48593,49459,50160,49244,50531,2200,2200,1890,2000,2000,1800
15859,50000,2,2,1,29,0,0,0,0,0,0,48712,98492,50095,49057,17426,17789,2128,2477,2409,769,792,659
10892,140000,1,2,2,41,0,0,0,0,0,0,92281,92370,92446,65774,65076,64295,3551,3814,2333,2340,2279,2273
3468,150000,1,1,2,39,0,0,0,0,0,0,146736,149030,148258,106114,105951,78487,7027,6000,3220,3600,2670,2618
11952,280000,1,1,2,32,0,0,0,0,0,-1,32068,31915,34433,31236,0,500,5000,5000,5000,0,500,4800
21794,50000,2,3,1,24,0,0,0,0,0,0,48789,49755,49551,49800,20000,0,1775,2221,1470,400,0,0
2853,90000,2,2,1,24,2,2,2,2,2,2,86643,87249,86858,86373,85875,82150,3881,3000,2800,1500,2299,2500
9239,360000,2,3,1,45,0,0,0,0,0,-1,167370,183070,190369,185069,195069,27004,20000,16000,5000,20000,30000,10000
1113,90000,2,2,1,24,0,0,0,0,0,0,84148,79847,75576,75266,74431,68399,5006,4007,5006,4003,3014,4007
17913,150000,1,3,2,44,0,0,0,0,0,0,151009,148047,147851,151310,107033,109350,6913,5937,6500,4000,4000,4000
5836,270000,2,2,2,26,0,-1,0,0,-1,-1,33224,52425,69048,68206,17510,26175,52425,27595,10343,18083,26279,17013
12131,320000,1,1,1,40,0,0,0,0,0,0,151222,135038,108924,109710,116813,118984,6500,8000,4000,9000,4000,5000
21356,80000,1,3,1,56,0,0,0,0,0,0,49897,50892,52472,53674,7886,16432,1822,2401,2581,1238,1816,3746
5099,120000,1,1,2,26,0,0,0,0,0,0,19544,24230,28022,29249,29926,35357,5000,4200,2000,1300,6000,6000
20769,50000,1,3,1,40,2,0,0,0,0,0,37245,38324,39405,40748,41273,42206,1700,1700,2000,1500,1600,1600
27810,170000,2,3,2,26,2,2,2,0,0,0,63977,63630,51986,90196,50464,48282,2550,0,3500,3000,2001,3000
594,80000,1,2,1,32,0,0,0,0,0,0,48747,45955,44989,41358,42379,38052,2145,1844,2009,5017,2000,5002
21752,80000,2,2,2,22,1,2,2,-2,-2,-2,7369,7000,0,0,0,0,0,0,0,0,0,0
2132,50000,1,2,2,42,0,0,0,0,0,0,47691,48738,48565,48301,50851,51153,3304,2300,2000,3500,3000,4000
15650,210000,2,2,1,36,-1,-1,-1,-2,-2,-2,26656,2641,0,0,0,0,2641,0,0,0,0,0
18645,150000,2,1,2,28,1,-1,-1,-2,-2,-1,0,382,0,0,0,904,382,0,0,0,904,0
4613,20000,2,1,2,24,0,0,0,0,0,0,18821,18714,18942,20179,20204,20239,2000,1300,1500,2500,1000,1000
12455,210000,1,1,2,41,0,-1,-1,-2,-2,-2,62261,6615,0,0,0,0,6615,0,0,0,0,0
29501,10000,1,2,1,42,2,2,3,2,2,2,4770,9182,8893,8928,9586,9294,4505,0,334,801,0,1487
1432,70000,2,2,1,42,2,2,2,2,2,2,50886,51975,52527,53560,54653,55797,2200,2000,2500,2100,2200,2100
5293,50000,1,2,1,47,0,0,0,0,0,0,49032,48764,49521,48830,49728,50146,2599,2556,1665,1600,1800,2000
25450,50000,2,3,1,24,1,-2,-1,0,0,0,-1037,-1037,49024,49806,30212,30419,0,52806,1872,1200,1100,1250
1202,120000,1,1,2,29,0,0,0,0,0,0,30101,31281,30180,30471,31110,31728,2000,2000,1090,1129,1135,1200
27041,280000,1,1,1,37,-1,-1,-1,-1,-1,-1,22398,30002,1715,4408,2517,29987,30422,1721,4428,2528,30135,8302
20281,100000,2,3,1,50,0,0,0,0,0,0,49032,48477,46605,48795,48968,49752,1736,1810,3000,1734,1944,2420
1734,130000,1,1,2,27,0,0,0,0,0,0,84664,72079,24934,17810,11705,10007,2039,2007,1000,1000,600,2000
4882,100000,2,1,2,27,0,0,0,0,0,0,75296,76672,78343,79111,79993,81279,3000,3400,3000,3000,3000,3000
8252,30000,2,2,1,35,0,0,0,0,0,2,22206,23846,24554,25213,27638,27042,2000,1409,1068,3000,0,3450
19101,20000,2,3,2,28,1,2,2,2,2,0,6616,6364,7891,8913,8624,9628,0,1800,1300,0,1300,1900
25781,200000,2,2,1,32,0,0,-2,-2,-2,-2,10701,0,0,0,0,0,0,0,0,0,0,0
5867,250000,1,2,2,30,0,0,0,0,0,0,170559,173347,177321,177580,170956,158503,6523,7992,6475,6050,6197,6000
4221,300000,2,2,2,33,0,0,0,0,0,0,351232,298709,268531,157953,161183,163942,9198,7668,4429,4821,4684,3152
27797,260000,2,1,2,26,0,0,0,0,0,0,238110,244368,245186,254614,176211,180845,10368,15186,14614,7211,7850,6912
15295,300000,2,1,1,43,-1,-1,-2,-1,-1,-1,21670,-5,-5,1578,1307,0,0,0,1583,1307,0,179
3008,10000,2,2,1,24,1,2,2,2,2,2,3892,3686,5064,4837,5208,5475,0,1600,0,600,500,0
29102,80000,2,2,2,56,0,0,0,0,0,0,49350,49533,49339,50415,45859,43152,2000,2000,2000,2007,1600,1900
11097,250000,2,1,2,50,1,-2,-1,-1,-1,-1,0,0,138,946,377,0,0,138,946,377,0,0
29633,170000,1,2,2,31,-1,0,0,0,0,0,6336,7505,8522,9380,9566,9917,1281,1298,1156,342,505,610
10775,80000,2,2,2,24,0,0,0,0,0,0,78749,77025,66725,21604,9352,9276,4000,2784,1882,1000,457,20000
16687,20000,1,2,1,41,1,2,2,2,0,0,19951,19314,20526,19360,19660,6000,0,2976,0,500,120,780
9020,200000,1,1,1,34,2,2,2,2,2,2,170487,174258,175905,178528,175581,180145,8000,6000,7000,0,7500,6000
9359,450000,1,1,2,28,-1,0,0,0,-1,-1,9845,11991,17111,19585,9756,3282,3000,10000,3000,10000,3300,326
915,70000,1,3,1,30,0,0,0,0,0,0,19882,20611,21859,22445,22935,23404,1352,1600,949,1000,1000,1000
21151,110000,1,3,2,44,0,0,0,0,0,0,102274,103275,105225,83722,78894,74659,3734,3653,2914,2627,2624,4138
22960,210000,2,1,2,30,0,0,0,0,0,0,87292,89534,89173,91489,93463,95021,4600,3789,3811,3465,3186,4389
8821,60000,2,1,2,33,0,0,2,0,-1,-1,11237,20978,12861,7888,7463,3192,10000,0,0,7463,6384,18704
21629,70000,2,2,2,24,0,0,0,0,2,0,12954,14425,18171,20861,20231,22831,2000,4000,3000,0,3100,3000
24441,80000,1,1,1,42,1,2,2,2,2,2,45619,46567,47522,48373,47442,50501,2000,2000,2000,0,4000,0
5465,150000,2,3,2,25,1,-2,-2,-1,-1,-1,0,0,0,900,0,583,0,0,900,0,583,2000
8838,450000,2,1,1,35,-1,-1,-1,-1,-1,-1,6126,6869,16895,7312,6213,5073,6869,16918,7316,6213,5073,15532
9812,90000,1,3,1,49,2,2,2,2,2,2,74766,76470,77514,78730,80316,82321,3500,2900,3100,3000,3500,6500
14877,120000,1,1,2,32,0,0,0,0,0,0,45117,45607,46247,45974,45854,45191,3000,3000,2000,2000,1500,1500
19013,150000,2,1,1,30,-1,-1,-1,-1,-1,0,4083,3534,6484,12287,21888,19960,3537,6484,12306,21888,0,134
22475,30000,2,3,2,44,1,2,2,-2,-2,-2,3213,3000,0,0,0,0,0,0,0,0,0,0
16415,30000,2,2,1,41,0,0,0,0,0,0,39745,27393,26948,27379,22767,4721,1522,1800,1222,1500,1000,0
15212,60000,2,1,2,28,0,0,0,2,0,0,20217,8376,7139,4254,4855,5355,1116,2420,0,800,1000,0
4937,20000,1,1,2,24,-1,-1,-1,-1,-1,-2,390,390,390,780,0,0,390,390,780,0,0,0
3681,30000,1,1,2,36,0,0,0,0,0,0,9934,10305,1394,1594,566,0,1000,1000,200,0,0,0
10981,230000,2,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
12282,50000,1,1,1,37,2,0,0,0,2,0,48716,49504,44127,22053,20129,19262,2213,1804,2700,0,700,1000
29945,80000,1,2,2,39,3,2,0,0,0,0,75635,73830,74968,23867,23130,0,0,2968,1867,463,0,0
29122,290000,2,3,1,50,1,2,2,2,2,0,173564,176233,171993,183510,179061,182891,7000,0,14367,0,6700,7000
26036,200000,2,2,2,31,0,0,0,0,0,0,203265,203147,203017,203109,203494,203920,7471,7848,8957,8000,7775,7341
26047,340000,2,1,2,35,-2,-2,-2,-2,-2,-2,732,1604,-1294,12797,890,2313,1618,27,20072,903,2313,156590
11285,280000,2,1,1,32,1,-2,-1,0,0,-2,0,0,3508,3508,-200,-200,0,3508,0,0,0,0
22295,420000,2,2,2,29,0,0,-1,0,-1,0,326239,318143,15926,4169,158062,156341,7108,17570,1000,158556,5000,5080
20541,160000,1,2,2,27,-1,-1,-1,-1,-1,0,390,390,390,0,780,390,390,390,0,1170,0,540
14310,50000,2,1,2,22,-1,0,0,0,0,0,45107,30617,22324,18587,20316,18271,2000,2000,1000,2000,1000,2950
12212,60000,1,2,1,40,0,0,0,0,0,0,18875,20064,21227,22564,24191,25778,1500,1500,2000,2000,2000,2000
5134,20000,1,2,1,37,0,0,0,0,0,-2,16436,17584,18166,8190,8190,0,1418,1000,3144,0,0,0
239,240000,2,3,1,50,0,0,0,0,0,0,234205,231669,214642,207642,210375,214694,10116,9150,8008,8000,8009,7714
24314,110000,1,2,2,32,0,0,0,0,0,0,64651,65920,67290,68652,69552,71008,2941,3026,3076,2638,2728,2742
13282,450000,2,1,2,36,-1,-1,-1,-1,-1,-1,3893,522,2218,99,99,412,600,2300,0,0,412,3146
19897,240000,2,3,2,35,0,0,0,0,0,-1,18086,11226,7899,8072,728,24511,1133,1124,2000,728,24709,1972
28202,300000,2,3,2,48,1,3,2,-1,0,-1,-2,779,390,769,772,1722,781,1,769,3,1730,0
5175,80000,2,3,3,29,-1,0,0,0,0,0,76121,70109,58186,56234,53229,45519,2456,2053,1812,1819,1686,1224
15477,60000,1,2,1,48,0,0,0,0,0,-1,60924,60089,59828,58217,18527,40334,2400,2800,2000,1110,40621,1800
28696,500000,2,1,2,34,0,0,0,0,0,0,161716,143382,123316,142773,107136,95915,6018,5198,46047,10039,30027,60038
19914,50000,2,3,1,33,0,0,0,0,0,0,40757,39847,37561,36725,35346,33810,2000,1719,1783,1200,1200,1500
3616,390000,1,3,1,39,0,0,0,0,0,0,475934,308108,205228,185134,181949,136559,59324,6093,5411,6025,5000,3617
28855,360000,2,1,2,37,0,0,0,0,0,0,198839,187955,163120,140383,121771,102568,7000,8071,7029,3011,4000,9000
24934,50000,1,2,1,42,2,2,2,0,0,0,8971,9287,9600,10537,11008,11472,1000,1000,1500,1000,1000,1000
1325,110000,1,2,1,51,0,0,0,0,0,0,45964,46922,48140,49339,50542,52689,2000,2000,2000,2000,3000,2000
7545,50000,2,1,2,22,0,0,0,0,0,0,49077,47610,46490,21056,20425,20632,2610,2609,715,930,2000,770
19072,260000,2,3,1,39,0,0,0,0,0,0,152735,149672,140068,140367,141710,146578,6627,7000,7000,5000,7000,5000
130,60000,1,3,1,55,3,2,2,0,0,0,60521,61450,57244,28853,29510,26547,2504,7,1200,1200,1100,1500
